Title;Ingredients;Steps;Loves;URL;Category;Title Cleaned;Total Ingredients;Ingredients Cleaned;Total Steps
Tempe di cabein super simple;1 buah tempe daun--Sambal secukupnya (untuk sambalnya bisa liat di post aku sebelum--Minyak goreng untuk menggoreng--;"1) Potong dadu tempe potong sedang2nya jgn gede2
2) Goreng hingga keemasan
3) Angkat tiriskan minyaknya
4) Tambahkan sambal yang sudah jadi
5) Https://cookpad.com/id/resep/4250754-sambel-simple
6) Sajikan hangat2";2;https://cookpad.com/id/resep/4250782-tempe-di-cabein-super-simple;tempe;tempe cabein super simple;3;tempe daun , sambal sambalnya liat post , minyak goreng;6
Sate Kambing Simple Empuk #KitaBerbagi;1 kg daging Kambing (bisa dicampur lemak atau gajih sapi)--sesuai selera Kecap manis--1/2 buah nanas. Parut untuk mengempukkan daging--bumbu halus--5 siung bawang merah--6 siung bawang putih--1 sdt ketumbar bubuk--1 sdt jahe bubuk--1 sdt merica bubuk--1/2 blok gula jawa--1 sdt garam--Daun jeruk iris tipis--Laos / lengkuas digrebek bareng bumbu halus--;"1) Potong daging sesuai selera. Lalu lumuri parutan nanas diamkan 15 menit.
2) Sementara nunggu daging empuk, kita buat bumbu untuk marinasi. Semua BUMBU HALUS dihaluskan. Tambahkan kecap sesuai selera. Bagi 2. Untuk marinasi dan untuk olesan Bakaran.
3) Setelah daging empuk masukan ke bumbu marinasi yang sudah dipisah. Marinasi daging dalam wadah tertutup masukan ke kulkas. 30 menit cukup.
4) Setelah selesai marinasi, tusuk daging sesuai selera. Usahakan jangan banyak jeda karena daging jika dibakar akan mengkerut.
5) Bakar diatas arang atau menggunakan pan grilled. Setengah matang olesi dengan bumbu marinasi yang sudah dipisah tadi.
6) Bakar sampai matang. Dan siap disantap rame rame bareng keluarga 🤗";18;https://cookpad.com/id/resep/3273706-sate-kambing-simple-empuk-kitaberbagi;kambing;sate kambing simple empuk;13;daging kambing dicampur lemak gajih sapi , kecap manis , nanas parut mengempukkan daging , bumbu halus , bawang merah , bawang putih , biji ketumbar , jahe , merica bubuk , blok gula jawa , garam , daun jeruk tipis , laos lengkuas digrebek bareng bumbu halus;6
Kikil tahu cabe ijo masak kecap;250 gr kikil,cuci bersih,rebus, tiriskan,potong2 sesuai selera--3 buah tahu putih, potong2 lalu goreng hingga berkulit--Bumbu iris :--5 buah bawang merah--3 siung bawang putih--3 buah cabe ijo besar, potong2 sesuai selera--1 lembar daun salam--1 ruas jari lengkuas, geprek--2 lembar daun jeruk, buang tulang daunnya--1 batang sereh, geprek--4 sdm kecap manis--1 sdm saos tiram--1/4 sdt lada bubuk--sesuai selera Garam, gula dan penyedap rasa sapi--300 ml Air--;"1) Cuci bersih semua bahan, sisihkan.
2) Tumis bumbu iris yaitu bawang merah, bawang putih hingga harum lalu masukan daun salam, daun jeruk, lengkuas dan sereh aduk sebentar lalu beri air kurang lebih 300 ml biarkan mendidih.
3) Setelah mendidih bumbui kecap manis, saos tiram, lada bubuk, garam, gula dan penyedap rasa sapi sesuai selera, aduk sebentar tes rasa.
4) Jika sudah pas baru masukkan tahu, kikil dan cabe ijo besar, aduk terus sampai kikil dan tahu berubah warna dan air menyusut, matikan api, angkat.
5) Pindah kemangkuk saji, siap disajikan.";7;https://cookpad.com/id/resep/4440075-kikil-tahu-cabe-ijo-masak-kecap;tahu;kikil tahu cabe ijo masak kecap;15;kikil , rebus , tiriskan , potong , tahu putih , potong goreng berkulit , bumbu , bawang merah , bawang putih , cabe ijo , potong , daun salam , lengkuas , geprek , daun jeruk , buang tulang daunnya , serai , geprek , kecap manis , saos tiram , lada , garam , gula penyedap sapi , air;5
Udang kecap mentega;1/4 kg udang--Bumbu :--5 buah cabe hijau--3 buah cabe merah--2 buah cabe setan--3 siung bawang putih--5 siung bawang merah--2 lembar salam--secukupnya Laos--secukupnya Jahe--1/2 sdm Margarin--secukupnya Minyak goreng--sejumput Garam--sejumput GulaPasir--secukupnya Kecap manis--;"1) Cuci bersih udang
2) Iris2 bumbu
3) Beri minyak goreng dalam wajan masukan bawang putih bawang merah oseng smpe layu masukan cabe Laos salam jahe sambil dioseng(diaduk)tggu sampai wangi masukan udang beri sedikit Aer secukupnya dan kecap garam kemudian gula.koreksi rasa jika sudah enak semuanya beri Aer secukupnya diamkan sampai tak ada Aer baru diberi mentega..
4) Taram siap disajikan dan selamat mencoba";1;https://cookpad.com/id/resep/4413613-udang-kecap-mentega;udang;udang kecap mentega;15;udang , bumbu , cabe hijau , cabe merah , cabe setan , bawang putih , bawang merah , salam , laos , jahe , margarin , minyak goreng , sejumput garam , sejumput gulapasir , kecap manis;4
Pepes Tahu Kemangi;20 bh tahu putih--1 genggam daun kemangi, cuci, tiriskan--secukupnya Garam--1/2 sdt Kaldu bubuk (sy pakai masako)--Daun pisang--Tusuk gigi--Secukupnya daun salam--2 btg serai, putihnya saja, iris2--Bumbu halus :--10 siung bawang merah--5 siung bawang putih--5 bh cabe merah keriting--5 bh cabe rawit merah--;"1) Hancurkan tahu, aduk dengan garam, kaldu bubuk, bumbu halus dan daun kemangi. Koreksi rasa.
2) Taruh campuran tahu ke daun pisang, beri daun salam dan serai. Bungkus dan sematkan dgn tusuk gigi
3) Kukus tahu sekitar 40 menit
4) Angkat dan panggang pepes ketika akan disantap
5) Pepes tahu siap dinikmati";9;https://cookpad.com/id/resep/4467794-pepes-tahu-kemangi;tahu;pepes tahu kemangi;13;tahu putih , daun kemangi , tiriskan , garam , kaldu bubuk masako , daun pisang , tusuk gigi , daun salam , serai , putihnya , bumbu halus , bawang merah , bawang putih , cabe merah keriting , cabe rawit merah;5
Dendeng ayam praktis;1/4 dada ayam--1/2 butir kelapa parut--1 sachet royko ayam--4 sdm kanji--minyak utk menggoreng--bumbu yg di haluskan--4 butir bawang merah--3 butir bawang putih--1 cm kunyit--1 cm jahe--1 sdt ketumbar bubuk--1 lembar daun jeruk--;"1) Cuci dada ayam nya terlebih dahulu kemudian potong tipis / sesuai selera cincang jg blh
2) Stelah selesai lalu haluskan semua bumbu sampai benar2 halus lalu pindahkan ke wadah lain
3) Setelah itu masukan ayam yg sdh dipotong tipis td ke dlm wadah yg berisi bumbu tdi..
4) Aduk ayam dan bumbunya hingga merata.. setelah itu masukan kanji dan kelapa parutnya jgn lupa masukan jg royco rasa ayam td
5) Cek rasa kemudian bentuk sesuai selera.. lalu panaskan minyak lalu goreng dengan api sedang agar kelapanya tdk gosong
6) Lakukan hingga selesaii dan sajikan..";0;https://cookpad.com/id/resep/4397442-dendeng-ayam-praktis;ayam;dendeng ayam praktis;12;dada ayam , kelapa parut , royko ayam , kanji , minyak utk , bumbu haluskan , bawang merah , bawang putih , kunyit , jahe , biji ketumbar , daun jeruk;6
Gulai ikan simba;1 ekor ikan simba berat 2 kg--1/4 kg bawang merah--7 siung bawang putih--3 ruas kunyit--3 ruas jahe--1 ruas laos--1/4 kg cabe merah [sesuai selera]--4 siung sereh--4 lembar daun jeruk [buang batangnya]--4 lembar daun salam--2 buah kemiri [boleh tidak pakai]--2 lembar daun kunyit--secukupnya Ketumbar--secukupnya Lada--Garam--Penyedap--1/2 kg Santan kental--secukupnya Air--;"1) Haluskan semua bumbu2 kecuali daun2an dan sereh hanya digeprek.
2) Tumis bumbu yg sudah dihaluskan sampai harum, masukkan daun kunyit, daun jeruk, dan sereh kemudian masukkan santan dan tambah air secukupnya.
3) Tunggu sampai mendidih lalu masukkan ikan yg sudah dibersihkan dan dipotong sesuai selera. Tutup biarkan 20 menit agar bumbu meresap.
4) Angkat dan ikan siap disajikan";1;https://cookpad.com/id/resep/4347695-gulai-ikan-simba;ikan;gulai ikan simba;18;ikan simba berat , bawang merah , bawang putih , kunyit , jahe , laos , cabe merah [ ] , serai , daun jeruk [ buang batangnya ] , daun salam , kemiri [ ] , daun kunyit , ketumbar , lada , garam , penyedap , santan kental , air;4
Nila Bakar Bumbu Padang;4 ekor ikan nila--1 buah jeruk nipis--Bumbu halus :--6 siung bawang merah--4 siung bawang putih--10 buah cabe merah--17 buah cabe rawit--1 ruas kunyit--3 ruas jahe--2 butir kemiri--1 sdm ketumbar bubuk--1/2 gelas santan--1 sdt lada--secukupnya Garam--2 lembar daun jeruk--2 lembar daun salam--2 buah serai (di geprek)--;"1) Rendam ikan nila dengan air jeruk lalu cuci ikan. Beri garam lalu diamkan 5 menit.
2) Tumis bumbu halus serta daun jeruk, daun salam, dan serai hingga wangi.
3) Masukan santan. Masak hingga mendidih,lalu cek rasa. Kemudian tambahkan garam dan lada. Masak hingga kuah bumbu menyusut.
4) Lumuri ikan dengan sebagian bumbu lalu diamkan ikan 15 menit agar bumbu meresap.
5) Kemudian siapkan teflon, beri sedikit margarin.
6) Bakar ikan dengan api kecil. Balikan ikan lalu olesi bumbu, ulangi ke bagian lainnya.";10;https://cookpad.com/id/resep/4002864-nila-bakar-bumbu-padang;ikan;nila bakar bumbu padang;17;ikan nila , jeruk nipis , bumbu halus , bawang merah , bawang putih , cabe merah , cabe rawit , kunyit , jahe , kemiri , biji ketumbar , santan , lada , garam , daun jeruk , daun salam , serai;6
Telur dadar cah taoge;1 ons taoge--2 btr telur ayam--1 btg daun bawang--1/2 btr tomat--1 sdt kaldu bubuk--Sejumput merica--Secukupnya minyak goreng--Bumbu halus--2 siung bawang putih--4 siung bawang merah--3 biji cabe rawit--;"1) Kocok lepas telur buat dadar lalu setelah dingin iris2 menyerupai mie
2) Panaskan minyak lalu tumis bumbu halus hingga harum lalu masukan irisan daun bawang dan tomat lalu masukan taoge kaldu bubuk dan merica aduk rata terakhir masukan irisan telur masak sebentar aja hingga taoge layu dan telur dadar cah taoge siap utk disajikan.";7;https://cookpad.com/id/resep/4424907-telur-dadar-cah-taoge;telur;telur dadar cah taoge;11;taoge , telur ayam , btg daun bawang , tomat , kaldu bubuk , sejumput merica , minyak goreng , bumbu halus , bawang putih , bawang merah , biji cabe rawit;2
Telur cabe ijo / telur balado ijo;4 butir telur, rebus & goreng berkulit--1 lembar daun kunyit,potong-potong--2 lembar daun jeruk--1 batang sereh--secukupnya Garam--secukupnya Gula pasir--bila suka Tambahan kaldu bubuk--Gerus kasar / bumbu halus :--100 gram cabe keriting hijau--1 buah tomat hijau, iris agak tipis--5 siung bawang merah, iris tipis--2 siung bawang putih--2 butir kemiri--;"1) Sisihkan dulu telur rebus yang sudah di goreng berkulit
2) Haluskan dulu kemiri, lalu tumbuk / gerus kasar bawang putih dan cabe ijo. Terakhir masukan irisan bawang merah dan tomat hijau, tekan supaya sarinya keluar tapi jangan sampai halus
3) Panaskan minyak secukupnya, tumis bumbu, daun kunyit, sereh dan daun jeruk
4) Beri garam dan gula pasir
5) Beri sedikit air bila bumbu terlalu gosong
6) Terakhir masukan telur, aduk aduk. Jangan lupa tes rasa, sesuai selera
7) Angkat dan sajikan";8;https://cookpad.com/id/resep/4245381-telur-cabe-ijo-telur-balado-ijo;telur;telur cabe ijo / telur balado ijo;13;telur , rebus & goreng berkulit , daun kunyit , potong potong , daun jeruk , serai , garam , gula pasir , suka tambahan kaldu bubuk , gerus kasar bumbu halus , cabe keriting hijau , tomat hijau , tipis , bawang merah , tipis , bawang putih , kemiri;7
Teh telur;1 buah telur ayam kampung/telur bebek--2 atau 3 sendok makan gula pasir(boleh gula tropical slim)--teh yang kualitas bagus--air panas mendidih--sedikit susu kental manis--;"1) Kocok telur sampai berbuih boleh menggunakan lidi kelapa
2) Masukkan gula pasir dan kocok sampe gula nya hancur dan mengembang
3) Kalau pakai teh bubuk masukan teh kedalam saringan dan tuangkan air mendidih kedalam gelas yang sudah dikocok telur
4) Kalau pakai teh kantong masak teh bersama air
5) Terakhir beri susu kental manis sedikit diats nya
6) Boleh ditambah jeruk nipis untuk pemula karna ada sedikit rasa amis dari telur";8;https://cookpad.com/id/resep/4250273-teh-telur;telur;teh telur;5;telur ayam kampung telur bebek , gula pasir gula tropical slim , teh kualitas bagus , air panas mendidih , susu kental manis;6
Masak Ayam (ala Vietnam_1);400 gram dada ayam fillet--1 siung bawang putih (tambahi lagi bila suka)--2 sdt saus ikan (fish sauce)--2 sdt madu--2 lembar daun jeruk (tambahi bila suka rasa daun jeruk)--Loncang--Merica halus--Garam--;"1) Sediakan semua bahan terlebih dahulu biar nggak lari-lari pas masak . Potong dadu dada ayam.
2) Iris halus daun jeruk. Tumbuk halus bawang putih. Potong2 loncang. Tips : bisa juga ketiga bahan ini diblender.
3) Campur semua bahan jadi satu, cicipi. Diamkan di kulkas hingga bumbu meresap. Dua jam sudah meresap kok.
4) Ini ku grill dg sedikit mentega. Bisa juga di oven, digoreng pakai minyak ataupun dibakar kayak sate. Enak kok";0;https://cookpad.com/id/resep/4350252-masak-ayam-ala-vietnam_1;ayam;masak ayam ( ala vietnam_ );8;dada ayam fillet , bawang putih tambahi suka , saus ikan fish sauce , madu , daun jeruk tambahi suka daun jeruk , loncang , merica halus , garam;4
Udang goreng saus tomat;250 gr udang, buang kepalanya--1 sdt garam--1/4 sdt black pepper bubuk--1/4 sdt garlic powder--Bahan saus:--1 siung bawang putih--4 sdm saus tomat botolan--1/2 sdt tepung maizena, cairkan dgn sedikit air--Gula pasir--Garam--Merica bubuk--Air panas--;"1) Campur udang yg telah bersih dengan garam, merica dan garlic powder, goreng dengan minyak banyak api sedang hingga matang dan garing, angkat, sisihkan
2) Panaskan 1 sdm minyak, masukkan bawang putih geprek, tumis hingga harum,tambahkan saos tomat + air panas, aduk hingga saos tercampur rata dengan air, tambahkan garam, merica dan gula pasir sesuai selera, tambahkan cairan maizena, aduk2 hingga mengental, masukkan udang goreng, aduk cepat merata, buang bawang putihnya, angkat, sajikan panas.";11;https://cookpad.com/id/resep/4285769-udang-goreng-saus-tomat;udang;udang goreng saus tomat;12;udang , buang kepalanya , garam , black pepper bubuk , bawang putih powder , saus , bawang putih , saus tomat botolan , tepung maizena , cairkan dgn air , gula pasir , garam , merica bubuk , air panas;2
Telur ceplok dan tahu balado;Bahan :--4 buah tahu--2 buah telur ayam--1 bungkus desaku bubuk balado--Bumbu halus :--5 siung bawah putih--3 siung bawang merah--1 buah tomat--1 biji kemiri--;"1) Buat telur ceplok terlebih dahulu, dan goreng tahu setengah matang.
2) Tumis bumbu halus sampai harum.
3) Masukkan air dan desaku bubuk balado secukupnya. Masak hingga air mulai berkurang dan mengeluarkan minyak.
4) Masukkan telur ceplok dan tahu, masak hingga mengental dan bumbu meresap.";1;https://cookpad.com/id/resep/4230761-telur-ceplok-dan-tahu-balado;telur;telur ceplok tahu balado;9;tahu , telur ayam , desaku bubuk balado , bumbu halus , putih , bawang merah , tomat , kemiri;4
Sate Kambing bumbu kecap;potong Daging, hati & lemak kambing--2 siung bawang merah iris--3 buah cabai rawit iris--1/2 buah tomat iris--secukupnya Kecap--Sedikit minyak goreng--1 lembar daun pepaya--;"1) Tusuk daging, hati dan lemak kambing
2) Kemudian bungkus dengan daun pepaya dan biarkan beberapa saat
3) Panaskan pemanggang, sambil menunggu campur sate dengan kecap
4) Bakar sate sesekali di beri minyak
5) Jika sudah matang campur sate, cabai, bawang merah, tomat, dan sate siap dinikmati.";0;https://cookpad.com/id/resep/3742866-sate-kambing-bumbu-kecap;kambing;sate kambing bumbu kecap;7;potong daging , hati & lemak kambing , bawang merah , cabai rawit , tomat , kecap , minyak goreng , daun pepaya;5
95. Lodeh Tempe Kacang Panjang (Recipe Heni Maria);1 ruas lengkuas, geprak--1 papan tempe, potong kotak--1 ikat kacang panjang, potong pendek--300 ml santan--1/2 sdt garam--1/2 sdt kaldu bubuk--Bumbu Halus :--4 btr bawang merah--3 siung bawang putih--4 bh kemiri--5 bh cabai merah keriting--1 sdt ebi kering--1 ruas lengkuas--;"1) Tumis bumbu halus sampai harum, masukkan lengkuas, tempe dan kacang, aduk rata.
2) Masukkan santan biarkan hingga mendidih, tambahkan garam, kaldu bubuk, cicipi dan koreksi rasanya, masak hingga semua bahan matang, angkat, sajikan.
3) Catatan : Sy tempenya di goreng dulu. (Sesuai selera masing2 ya mau digoreng dulu atau langsung di masak)";43;https://cookpad.com/id/resep/3979027-95-lodeh-tempe-kacang-panjang-recipe-heni-maria;tempe;lodeh tempe kacang panjang ( recipe heni maria );13;lengkuas , geprak , papan tempe , potong kotak , kacang panjang , potong pendek , santan , garam , kaldu bubuk , bumbu halus , bawang merah , bawang putih , kemiri , cabai merah keriting , ebi kering , lengkuas;3
Dendeng Sapi Padang;Daging sapi--Bawang merah--Bawang putih--Cabe merah keriting--Cabe rawit--Tomat--Penyedap--Garam--;"1) Presto daging sampe aga lunak ya mom.. tp jgn terlalu lunak karena nanti kan di geprek takutnya hancur
2) Blender kasar bumbu smua nya. Kalo yg rajin sih bagus nya di ulek ya mom supaya tekstur nya ga terlalu lembut. Kalo aku sih di blender aja karna mager
3) Goreng daging yg udah di geprek (irisan kaya untuk gepuk)
4) Tumis bumbu yg udah di haluskan dan masukan daging yg udah digoreng tadi deh
5) Sajikan pada yang tersayang";28;https://cookpad.com/id/resep/4205304-dendeng-sapi-padang;sapi;dendeng sapi padang;8;daging sapi , bawang merah , bawang putih , cabe merah keriting , cabe rawit , tomat , penyedap , garam;5
Nugget ayam simple;1/2 kg ayam--2 sdm tepung terigu--3 sdm tepung tapioka--2 butir telur--2 sdm tepung roti--Secukupnya penyedap rasa--Secukupnya garam--Secukupnya merica bubuk--Wortel--Bawang merah--Bawang putih--Bahan pencelup :--Secukupnya tepung terigu--Air--Tepung roti--;"1) Panaskan kukusan
2) Giling semua ayam lalu sisihkan
3) Haluskan bawang merah dan bawang putih, lalu iris wortel kecil*
4) Campurkan ayam, bawang merah dan bawang putih yang sudah di haluskan, telur, wortel, tepung terigu, tepung tapioka, tepung roti, garam, penyedap rasa, merica bubuk, jika sudah rata masukkan ke dalam loyang yg sudah di olesi dengan minyak
5) Kukus kurang lebih 30 menit
6) Jika sudah matang angkat dari kukusan dan keluarkan dari loyang, potong sesuai selera
7) Siapkan bahan pencelup, lalu masukkan satu persatu potongan nugget ke bahan pencelup dan gulingkan ke tepung roti.
8) Simpan di dalam kulkas";4;https://cookpad.com/id/resep/2891643-nugget-ayam-simple;ayam;nugget ayam simple;15;ayam , tepung terigu , tepung tapioka , telur , tepung roti , penyedap , garam , merica bubuk , wortel , bawang merah , bawang putih , pencelup , tepung terigu , air , tepung roti;8
Tongseng kambing jogja #kitaberbagi;500 gr daging kambing, iga, jerohan--1 bungkus santan kara--Secukupnya air--Bumbu halus:--5 siung bawang putih--5 siung bawang merah--4 biji kemiri--1 sdt merica--1 sdt ketumbar--4 buah cabe rawit--3 buah cabe keriting--1 cm kunyit--1 cm jahe--Bumbu tambahan:--4 lembar daun jeruk--2 lembar daun salam--1/2 cm lengkuas--Bahan tambahan:--Secukupnya bawang merah goreng--1/4 buah kubis (rajang)--2 buah tomat (potong dadu)--Secukupnya kecap--Secukupnya jeruk nipis--;"1) Rebus daging kambing, iga, dan jerohan selama 30 menit atau sampai empuk.
2) Buang air rebusan dan potong2 daging kambing, iga, dan jerohan berbentuk dadu kecil
3) Tumis bumbu halus lalu tambahkan air
4) Masukkan daging kambing, iga, dan jerohan hingga empuk
5) Masukkan kol dan tomat, rebus sampai empuk
6) Masukkan santan sambil terus diaduk, tunggu sampai matang semua
7) Siap disajikan dengan bawang goreng, kecap, dan irisan jeruk nipis";25;https://cookpad.com/id/resep/3269364-tongseng-kambing-jogja-kitaberbagi;kambing;tongseng kambing jogja;23;daging kambing , iga , jerohan , santan kara , air , bumbu halus , bawang putih , bawang merah , kemiri , merica , ketumbar , cabe rawit , cabe keriting , kunyit , jahe , bumbu tambahan , daun jeruk , daun salam , lengkuas , tambahan , bawang merah goreng , kubis rajang , tomat potong dadu , kecap , jeruk nipis;7
