Title Cleaned,Ingredients Cleaned,Steps,Loves,Category,Total Ingredients,Total Steps
garang asem sapi,daging sapi sengkel bumbu halus bawang merah bawang putih kemiri jahe bumbu rajang belimbing wuluh belimbing sayur tomat cabe merah cabai hijau rawit merah rajang utuh santan kental daun salam daun jeruk serai garam gula pasir penyedap merica air daun pisang,"1) Iris tipis daging sapi, sisihkan
2) Haluskan semua bumbu halus, kemudian tumis bersama daun salam, daun jeruk, dan serai sampai harum
3) Masukan daging sapi, tambahkan air secukupnya, dan masukan bumbu rajang
4) Bumbui dengan garam, gula, merica dan Penyedap,. Cek rasa... Sesudah daging matang n empuk masukan santan, lalu matikan api
5) Siapkan dandang pengukus, tata daun d tempat alumunium/ wadah tahan panas. masukan semua garang asem td ke dalam wadah yg sudah d alasi daun dan tutup kembali atasnya dengan daun pisang, tutup dandang kemudian kukus sampai kurang lebih 30 menit. Angkat dan sajikan.",9,sapi,17,5
bestik kambing solo,daging kambing bawang merah potong serong tipis bawang putih potong serong tipis tomat margarin pala lada gula pasir garam air pelengkap kol potong halus potong tomat,"1) Bahannya: potong daging kambing jgn terlalu tebal dan jng terlalu tipis, tomat potong dadu agak besar, bawång merah,putih potong2. Bisa di tambah kentang bila ada.
2) Siapkan wajan beri 1 sdm margarin, tunggu leleh masukkn bawang merah dan putih tumis hingga layu dan harum baunya masukkn daging kambing aduk rata, sampai berubah warna masukkn tomat aduk rata, masukkn, pala bubuk,lada bubuk,gula,kecap manis, tambahkan air, masak sampai airnya berkurang alias nyemek2 baru tambah garam. Incip2 rasa, klo sdh pas angkat taruh piring saji, dan beri TOPING /lalapan kol dan tomat.
3) Bestik kambing solo siap di hidang kan. Selamat mencoba
4) Selamat makan siang. Mantaf Teman2.. Tambah krupuk pasti tambah josss...",10,kambing,13,4
sambal tempe kamangi,papan tempe matang potong daun kemangi ambil daunnya haluskan cabe goreng bawang putih mentah kencur mentah garam gula,"1) Goreng tempe,tanpa d kasih apa"",angkat titiskan
2) Haluskan smua bahan halus tadi
3) Klu sudah masukkan daun kemangi,kucek sebentar
4) Masukkan goreng tempe,kucek lagi sampai rata,cek rasa
5) Sambal tempe kemangi siap d hidangkan...",3,tempe,8,5
sop bakso,daging iga sapi kambing wortel kentang kobis daun bawang seledri tomat bumbu halus bawang merah bawang putih merica garam,"1) Rebus daging/iga setelah mendidih masukkan wortel yg sudah dipotong2. Haluskan bumbu
2) Setelah bumbu halus masukkan bumbu lalu kentang dan tomat yg sudah dipotong
3) Tunggu sebentar masukkan kobis dan bakso.. setelah 5 menit masukkan daun bawang dn sledri. Matikan api. Sop siap dinikmati",3,kambing,12,3
sop kambing kuah bening,daging kambing kentang wortel buncis kol tomat bawang merah bawang putih daun bawang sledri merica bubuk penyedap,"1) Haluskan bawang putih bawang merah dan merica bubuk lalu rebus di air mendidih
2) Potong daging sesuai selera cuci setelah itu masukan di rebusan air bumbu tadi
3) Potong sayuran lalu masukan wortel dan kentang terlebih dahulu agar empuk
4) Setelah itu sayur yg lainnya menyusul
5) Jangan lupa tambahkan penyedap rasa
6) Setelah matang beri irisan tomat dan daun bawang juga sledri dan taburan bawang goreng
7) Siap untuk dihidangkan dengan nasi putih",7,kambing,11,7
udang garing saus asam manis,udang segar tepung saus bawang putih saus tomat saus cabe kecap asin saus teriyaki terigu larutkan dg air,"1) Cuci bersih udang, buang kepala dan kulit badannya. Tiriskan.
2) Gulingkan ke tepung bumbu serbaguna, goreng garing hingga kecoklatan. Sisihkan.
3) Siapkan sausnya, cincang halus bawang putih tumis dg sdikit minyak segera beri air 1/2 gelas lalu campurkan bahan lainnya. Tes rasa. Tunggu mengental. Angkat.
4) Hidangkan udang dg sausnya. Boleh disiramkan atw dipisah lalu cocol. Tanpa saus pun tetap enak.. 🤗",3,udang,9,4
oseng tahu bunga daun bawang ulatek,bunga daun bawang tau potong dadu bawang merah bawang putih cabe rawit tomat minyak utk air garam gula penyedap secukup nya,"1) Goreng tahu lalu sisihkan. Panaskan minyak, masukkan bawang, cabe dan tomat yg sudah diiris"". Masukkam bunga daun bawang yg sudah di potong"", lalu masukkan tahu. Tambahkan gula/garam/penyedap, tes rasa. Ulatek siap dihidangkan",2,tahu,9,1
daging kambing bumbu merica mutton pepper roasted,daging kambing mutton bawang merah tomat pasta bawang putih jahe cabe hijau bubuk cabe kunyit biji ketumbar jinten garam masala merica bubuk yogurt tawar garam daun ketumbar minyak air,"1) Panaskan minyak menggunakan pressure cooker, masukkan pasta bawang putih + jahe, masukkan daging kambing, cabe, 1/2 sdt kunyit bubuk, 1 sdt cabe bubuk, garam. Aduk rata tambahkan air 1 cup dan daun ketumbar
2) Tutup panci, tunggu sampai 4-5 siulan. Matikan api. Setelah daging lunak pisahkan dengan kuahnya
3) Panaskan minyak dalam penggorengan, masukkan bawang merah cincang dan tomat cincang. Aduk sampai bawang layu
4) Tambahkan semua bumbu bubuk kecuali garam masala, masukkan kuah kambingnya. Aduk rata sampai kuah mengental. Tambahkan yogurt
5) Setelah kuah kental masukkan daging kambing nya, tambahkan garam masala, garam, dan merica bubuk jg daun ketumbar. Aduk rata
6) Daging kambing siap disajikan",5,kambing,16,6
lele suwir kemangi,lele bawang merah tipis bawang putih cincang kasar cabe rawit potong serong jahe tipis lengkuas tipis tomat tipis daun kemangi gula garam penyedap air,"1) Goreng lele hingga tidak terlalu kering,lalu suwir-suwir.
2) Tumis duo bawang,cabe,tomat,jahe dan lengkuas hingga harum.
3) Tambahkan air,gula,garam dan penyedap.Tunggu hingga air mendidih.
4) Masukkan lele suwir.Aduk-aduk hingga bumbu meresap,lalu koreksi rasanya.
5) Matikan api,lalu masukkan daun kemangi dan aduk rata.
6) Lele suwir kemangi siap disajikan.",11,ikan,12,8
kaldu udang,kepala n kulit udang bumbu bawang putih geprek n cincang garam sejumput penyedap sejumput lada,"1) Sangrai semua bahan, aduk terus sampai kering. Dinginkan lalu blender (ga akan halus karena masih mengandung air. tapi ga apa"")
2) Sangrai kembali sampai benar"" kering n blender. Dinginkan n masukkan wadah tertutup.
3) Setelah selesai, hasilnya 52 gr...lumayan buat simpanan",5,udang,6,3
chicken karaage,paha ayam fillet bumbu marinasi bawang putih cincang halus gula aren gula palem telur lada hitam merica kecap asin jepang kalo ga kecap asin garam penyedap jahe cincang suka adonan kering maizena sagu tepung tapioka bubuk bawang putih,"1) Potong ayam bentuk persegi kurang lebih 3-4 cm, campur dengan semua bumbu marinasi dan remas-remas kemudian diamkan di kulkas selama 1-3 jam.
2) Di wadah lain buat adonan kering, campur maizena, sagu, dan bubuk bawang putih.Aduk-aduk sampai rata.
3) Keluarkan Ayam sepotong demi sepotong dan balurkan ke adonan kering sampai tertutup rata sambil ditekan-tekan. Goreng dengan api kecil sampai kecoklatan.",6,ayam,15,3
tiramisu egg drops gak pake ribet,plastik egg drop whipped cream kopi nescafe original susu bantal sweet cheese coklat bubuk air dingin keju oles prochiz,"1) Seduh kopi dengan air panas, tunggu hingga dingin, sisihkan...
2) Siapkan loyang bulat 22 cm alasi dengan kertas roti supaya mudah melepaskan saat dibalik nantinya
3) Mixer whipped cream dengan air dingin selama 1 menit tambahkan susu sweet sweet cheese dan keju oles, mixer lagi hingga tercampur rata, sisihkan
4) Selanjutnya siap ditata...
5) Olesi alas loyang dgn whipped cream hingga rata dan taburi dengan coklat bubuk dgn cara diayak..
6) Celupkan egg drop ke dalam kopi yg sudah dingin dan tata diatas coklat bubuk tadi...
7) Ulangi step tadi dengan mengolesi whipped cream, coklat bubuk, egg drop hingga 3 layer, paling atas gak usah dikasih coklat bubuk yaa..
8) Masukkan kulkas hingga 6 jam atau semalaman..
9) Keluarkan dr kulkas dan balikkan loyang di atas alas, lepaskan kertas roti perlahan...
10) Hias suka-suka, karena saya gk bisa menghias, hanya sy oles dengan whipped cream dan taburan coklat bubuk lagi...
11) Yang penting rasanya maknyus...",8,telur,7,11
rujak cingur kambing,kangkung rebus tahu goreng tempe goreng kraih rebus kacang goreng cabe rawit sejumput garam kecap petis bawang putih goreng cingur kambing direbus,"1) Uleg halus kacang, bawang putih, cabe, garam hingga halus tambahkan kecap, petis, air aduk rata. Tes rasa..
2) Tambahkan irisan tahu, tempe, cingur kambing, kangkung rebus, irisan kraih..
3) Selamat menikmati.. Cocok banget saat cuaca panas.. Happy cooking mom ^_^",0,kambing,11,3
gulai daging kambing balungan kambing,daging kambing tulang kambing presto mnt santan bumbu halus bawang merah bawang putih kemiri ketumbar jinten jahe laos kunyit cabe merah cabe rawit serai kencur smua bumbu haluskan ditumis harum bumbu cemplung daun jeruk garam penyedap gula bumbu bamboe gule,"1) Iris sesuai selera daging yg sudah empuk
2) Masak dg bumbu halus dan santan
3) Masukkan bumbu cemplung
4) Tambahkan garam gula dan penyedap masukkan jg bumbu bamboe gule masak smp bumbu meresap
5) Gurih2 sedepppp sajikan dg pelengkap bawang goreng",11,kambing,20,5
tempe mendoan,tempe mendoan isi batang daun bawang cabe merah cabe rawit merah cabe rawit ijo terigu tepung beras garam kaldu bubuk air,"1) Iris2 cabe dan daun bawang campur dgn terigu tepung beras dan air dgn kekentalan sedang
2) Beri garam dan kaldu bubuk sesuai selera (icip rasa). Celupkan tempe.
3) Kemudian goreng dlm minyak panas dan api sedang sampai setengah matang
4) Angkat dan hidangkan panas2
5) Selamat mencoba",12,tempe,9,5
tumis toge campur tahu,bgks toge seribu tahu cina biji cabe bawang merah bawang putih tomat saos tiram penyedap minyak sayur air,"1) Cuci Toge.. potong Tahu kecil2. Cuci semua bumbu lalu iris
2) Siapkan teplon dan minyak goreng. Tumis semua bumbu.
3) Kemudian masukan tahu. Aduk2 sebentar spy tahu agak matang.
4) Terakhir masukan Toge, penyedap rasa, saos tiram & air
5) Test Rasa.. Siap diSajikan.. Selamat Menikmati..",10,tahu,10,5
ikan kembung panggang,ikan kembung mentega jeruk nipis saori saus tiram kecap manis,"1) Lumuri loyang dengan mentega secukupnya, tata ikan seperti pada gambar.
2) Siapkan mangkok, campur 1 sdt mentega, kecap manis dan saori saus tiram, aduk rata.
3) Lumuri ikan dengan bumbu hingga merata, lalu panaskan oven pada suhu 200 derajat Celcius selama 5 menit.
4) Oven ikan pada suhu 200 derajat Celcius selama kurang lebih 20 menit, siap dihidangkan.",2,ikan,5,4
udang tahu lada hitam,udang kupas tahu potong bawang putih bawang merah bawang bombai cabai merah lada saori lada hitam air matang minyak goreng menumis,"1) Kupas udang dari kulit dan kotorannya hingga bersih
2) Iris bawang putih, merah, bombay dan cabe sesuai selera
3) Rebus tahu hingga matang, potong sesuai selera lalu goreng sebentar
4) Tumis bumbu yang telah diiris hingga harum lalu masukkan udang, tumis hingga matang. Setelah itu masukkan tahu diaduk hingga merata
5) Masukkan sedikit air, lada hitam bubuk dan saus lada hitam nya.
6) Diaduk sampai mengental
7) Udang tahu lada hitam siap untuk dihidangkan :)",7,udang,10,7
kambing goreng,kilo daging kambing potong bawang putih ketumbar kunyit kemiri daun salam daun jeruk merica bubuk pala garam gula royco sapi kecap manis,"1) Rebus daging kambing potong sampai mendidih beri sedikit baking powder tunggu sebentar lalu matikan dan buang airnya. Baking powder disini untuk mengempukkan dagingnya ya mom's.
2) Ulek bumbu masukkan pada daging beri air setinggi diatas daging. Masukkan daun salam dan daun jeruk. Rebus kembali sampai hampir asat lalu beri sedikit kecap sambil cek rasa
3) Bila sudah asat tapi daging belum empuk bisa ditambahkan air lalu rebus lagi. Matikan
4) Sebenernya sampai proses inipun sudah enak lho. Mo langsung di goreng ato masuk kulkas buat digoreng ntar2 jg nda papa. Tapi kalau aku langsung tak goreng sebentar dengan minyak panas alias jangan lama2 gorengnya
5) Beri alas tissu untuk menyerap minyaknya, so ready to eat",8,kambing,8,5
pindang udang nanas manis meriah,udang sungai lengkuas kunyit serai jeruk lemon nanas bawang merah sm terasi cabai merah cabai rawit hijau sm garam gula suka kemangi,"1) Siangi udang dan bersihkan kotoran yg melekat di kepala nya
2) Kupas bawang, lengkuas, kunyit dan nanas..cuci sampai bersih..
3) Iris bawang merah, kunyit, cabai hijau dan nanas..
4) Lengkuas dan serai dimemarkan.. cabai merah dihaluskan.
5) Masak air hingga mendidih,masukkan semua bumbu setelah wangi masukkan udang nya.. angkat dan sajikan.. kalau suka bisa di tambah kemangi.",5,udang,13,5
bakso kuah sapi,daging sapi bakso kubis bihun putih bawang merah goreng taburkan matang batang daun bawang batang seledri pala merica gula garam bumbu kaldu,"1) Potong daging sapi kotak2 yang sudah direbus matang terlebih dahulu
2) Masukkan air 500ml dipanci. Masukkan daging yg sudah dipotong tadi & bakso. Sambil nunggu mendidih, rebus bihun dan kubis yg sudah dipotong2. Lalu tiriskan
3) Iris bawang putih lalu tumis sampai harum kemudian masukkan ke dalam air berisi potongan daging sapi & bakso yg sudah mendidih beserta sdikit pala halus, tambahkan gula garam penyedap. Yang terakhir irisan daun bawang n seledri. Test rasa
4) Siapkan mangkok masukkan secukupnya bihun dan kubis yg sudah ditiriskan tadi. Tambahkan bawang merah goreng lalu ambil kuah bakso dan daging sapi. (boleh pakai sambal atau saos)",0,sapi,13,4
scrambled egg,telur susu uht parutan keju garam penyedap lada merica margarin,"1) Pecahkan telur dan masukan ke dalam wadah bersamaan dengan parutan keju & Bumbu. Kocok hingga tercampur rata.
2) Panaskan teflon yang telah diberi margarin untuk menggoreng telur. Masukan telur dan aduk secara perlahan jangan sampai terlalu hancur.
3) Dalam keadaan matang masukan susu cair ke dalam telur yang sedang di masak & aduk perlahan kembali.
4) Koreksi rasa bila diperlukan
5) Jika sudah tercampur rata. Angkat & scrambled egg siap di sajikan.",15,telur,6,5
sayur kuning tempe daun katuk,daun katuk rebus sisihkan cabe rawit merah potong memanjang tempe panjang kara santan garam penyedap air minyak goreng bumbu halus kunyit kemiri bawang putih bawang merah,"1) Oseng bumbu halus sampai wangi kemudian tuangkan air, tunggu hingga mendidih.
2) Masukkan tempe dan cabe rawit iris, masak sampai bumbu meresap.
3) Setelah air agak menyusut, masukkan daun katuk rebus dan santan. Aduk sebentar kemudian angkat dan sajikan.",2,tempe,12,3
ayam rica rica daun kemangi,ayam potong daun kemangi serai tipis daun kunyit tips daun pandan tipis daun jeruk tipis jahe memarkan garam gula pasir minyak air putih air jeruk marinasi ayam haluskan bumbu sbb cabai merah cabai rawit bawang merah bawang putih kemiri,"1) Setelah ayam di marinasi dengan air jeruk dan garam selama 10 menit, lanjut goreng setengah matang.
2) Tumis bumbu yang dihaluskan, tambah daun kunyit, daun jeruk, daun pandan dan serai
3) Masukkan ayam, aduk rata, masukkan garam, dan gula pasir
4) Tambahkan air, tunggu sampai menyusut airnya kemudian masukkan kemanginya....
5) Hidangkan selagi panas",10,ayam,18,5
ikan klotok tumis bawang,bawang merah bawang putih daun salam bj cabe rawit terasi bc ikan klotok potong dganti ikan teri kecap manis masako royco minyak menumis,"1) Potong2 bawang putih
2) Potong bawang merah jadi 4 setiap buahnya dan cabe rawit
3) Goreng ikan klotok yang udah dipotong kecil2 sampe kering
4) Tumis bawang butih sampe harum
5) Masukkan bawang merah,cabe.terasi dan daun salam
6) Setelah agak layu masukkan ikan klotok. Oseng2 dan tambahkan kecap.gula.garam.dan masako.
7) Angkat sajikan !",1,ikan,9,7
chicken barbeque grilled,bumbu marinasi ayam saus barbeque del monte oregano lada hitam olive oil utk memanggang buncis wortel jagung tahu dikukus telur rebus pelengkap,"1) Campur semua bumbu marinasi masukkan ayam dan biarkan min 1 jam (kalau sy semalaman)
2) Panaskan olive oil panggang ayam sambil dibolak balik kurleb 10-15 menit
3) Tata bersama sayur2 kukus dan telur rebus. Bekal sehat pun beresss.",12,ayam,7,3
Sup Tulangan Ayam Wortel Pasta,orang gram tulangan ayam rebus buah wortel genggam pasta batang daun bawang siung bawang putih geprek Seiris jahe sdt kaldu ayam bubuk sdt garam Sedikit lada bubuk ml air,"Didihkan air bersama tulangan ayam rebus . Rebus pasta sampai matang kemudian sisihkan . Masukkan wortel yang sebelumnya diiris dulu, jahe dan bawang putih geprek, tunggu wortel setengah matang . Masukkan daun bawang yang sudah diiris dulu, kaldu bubuk, garam dan lada, cek rasanya, tunggu mendidih dan wortel matang . Letakkan pasta di mangkok, siram dengan kuah yang sudah dimasak. Sajikan. Selamat mencoba 💜 . Tersimpan . Edit resep . Lihat Detail Statistik . Tambahkan ke folder . Kirim Cooksnap . Kirim Cooksnap . Salin URL . Disalin! . Facebook . Pin gambar . lihat selengkapnya . Salin sebagai teks . Salin sebagai teks . Kirim Cooksnap . Kirim Cooksnap . Laporkan Resep . Lihat Detail Statistik . Cooksnap . Kirim foto Cooksnap . Selengkapnya mengenai Cooksnap . Tersimpan . Kirim Cooksnap . Stop ikuti . Tambahkan ke folder . Salin sebagai teks . Salin URL . Disalin! . Facebook . Pin gambar . lihat selengkapnya . Laporkan Resep . Lihat Detail Statistik . Edit resep . ID Resep: 25628815 . Disalin! . Bunna💜 . @alaBunna . April 2026 . Balikpapan . Stop ikuti . Ikuti balik . Assalammualaikum
Halo semuanya salam kenal dari saya Lina, tapi sering dipanggil Bunna ya
Semoga berkenan dengan resep rumahan ala kadar dari saya yang masih belajar masak

Happy cooking ya
Sehat selalu semuanya

Cek resep saya di 👇👇
#Bunnabelajarmasak
#resepalaBunna💜
#alaBunna💜

Warm Regards
Bunna💜",15,Sayuran,12,7
