Title Cleaned,Ingredients Cleaned,Steps,Loves,Category,Total Ingredients,Total Steps
sambal goreng tahu manis,tahu bawang putih bawang merah tomat cabe rawit gula aren garam lada kecap manis terasi,"1) Iris tahu kotak tipis2, kemudian goreng sampai kering. Kemudian iris memanjang atau sesuai selera
2) Iris bawang merah+putih, lombok, tomat kemudian tumis dan tiriskan
3) Bahan no 2 haluskan (uleg) bersama gula,trasi,garam,lada
4) Bumbu halus no 3 tumis hingga harum, masukkan kecap. Berikutnya masukkan tahu, dan tambahkan sedikit air.
5) Tunggu sampai bumbu meresap. Tes rasa. Sajikan",4,tahu,10,5
sasangan patin kalteng kab barito utara,ikan patin cabe merah cabe hijau tomat gula garam air bumbu halus bawang merah bawang putih jempol lengkuas serai ambil putihnya kemiri kunyit cabe merah,"1) Bersihkan ikan patin,beri air asam jawa (perasan jeruk nipis) + garam, marinasi selama min 15 menit, kemudian saya potong kotak.
2) Potong serong cabe merah, cabe hijau dan tomat.
3) Tumis bumbu halus sampai wangi dan bumbunya benar2 matang
4) Masukkan irisan cabe, aduk rata, beri gula dan garam secukupnya
5) Masukkan patin, masak sampai berubah warna
6) Masukkan sedikit air (saya pake kurang lebih 150 ml) dan tomat, kecilkan api, masak sampai ikan matang dan bumbu meresap
7) Cek rasa, jika sdh pas rasanya, angkat dan sajikan.",64,ikan,14,7
tongseng ayam plus tempe,ayam pilih tulangnya papan tempe kubis daun bawang tomat daun salam daun jeruk lengkuas geprek serai geprek air garam gula merah bumbu halus bawang merah bawang putih merica bubuk jahe kunyit cabe merah cabe rawit kemiri gk stok,"1) Blangsir ayam dgn cara rebus ayam pake api besar sekitar 10 menit, matikan api, buang air rebusan lalu cuci bersih ayam. Lalu potong2 ayam
2) Potong2 tempe, kubis, daun bawang, tomat. Sisihkan
3) Haluskan bumbu, lalu tumis sampai harum
4) Masukkan ayam, tempe, dan air. Masukkan lengkuas,serai, daun salam, daun jeruk,garam,gula merah. Tutup wajan, masak sampai ayam dan tempe empuk. Koreksi rasa
5) Terakhir masukkan kubis, daun bawang dan tomat.
6) Sajikan
7) Fotonya gelap yaa..tadi masaknya masih pagiii sekali langsung foto dr wajan. Hehehe..",9,tempe,19,7
chicken knorr salted egg,ayam fillet tepung lapisan ayam bawang putih daun jeruk bubuk salted egg minyak goreng mentega merica garam penyedap cabe rawit,"1) Goreng ayam dengan tepung dalam minyak panas hingga matang
2) Cincang halus bawang putih
3) Panaskan mentega lalu tumis bawang putih hingga harum jika suka pedas bisa tambahkan cabe rawit dan tambahkan daun jeruk yang di sobek sedikit
4) Masukkan bubuk salted egg nya. merica, garam dan penyedap dengan api kecil aja ya krn cepet gosong
5) Setelah berbusa dan harum masukkan ayam kalo saya sukanya di potong kecil kecil
6) Aduk deh sampai bumbunya rata dan selesai
7) Saya ga pake susu cair karena takut eneg jadinya pake mentega atau minyaknya dilebihin",6,telur,11,7
bubur kari kambing,beras daging kambing bumbu kari bumbu air garam lada kaldu ayam bubuk merk apapun kecap manis daun bawang bawang merah cabe rawit jeruk sambel ikan teri suka dipakai,"1) Masak daging kambing dengan bumbu kari, tunggu sampai mateng.
2) Bersihkan beras dengan air bersih (kalau aku pakai air mineral), setelah dibersihkan masukan beras ke dalam panci kecil dengan api sedang (jangan terlalu gede ya, takut gosong :P)
3) Aduk beras sampai mulai lembek dan menjadi bubur, masukan sedikit garam, kaldu ayam (jika dibutuhkan), lada, aduk sampai semua bumbu rata dengan bubur.
4) Potong bawang merah, daun bawang dan cabe rawit. Goreng bawang merah dan cabe rawit sampai harum, lalu goreng ikan teri sampai gurih (tapi tergantung selera ya, jika tidak suka jangan digunakan)
5) Potong daun bawang sesuai dengan selera, begitu juga dengan jeruk, potong jeruk sesuai dengan selera (berapa banyak tergantung pemakaiannya)
6) Setelah semua bahan siap, mulai deh siap utk disajikan.. masukan bubur kedalam wadah (bisa piring, mangkok dll), lalu tabur ikan teri diatas bubur, bawang merah dan cabe rawit yang sudah di goreng, daun bawang, dan terakhir ambil satu potong daging kambing dan simpan di atas bubur, kemudian tuang sedikit kuah kari kambing diatas bubur, tuang sedikit gecap (sesuai selera) dan simpan jeruk sambel diatasnya... tara bubur kari kambingnya sudah jadi.. sudah bisa disantap bersama keluarga dan orang-orang yang kita sayang
7) Selamat mencoba :)",1,kambing,13,7
sayur sawi udang,bonggol sawi putih potong udang wortel potong serong cabai hijau serong cabai merah serong garam lada seledri daun bawang bumbu halus bawang merah bawang putih,"1) Tumis bumbu halus, cabai merah, & cabai hijau hingga harum.
2) Masukkan wortel. Tambahkan air. Masak hingga wortel empuk.
3) Masukkan udang, sawi, dan semua bumbu. Didihkan.
4) Masukkan daun bawang & seledri. Tes rasa.
5) Angkat & hidangkan.",5,udang,12,5
cheese egg toast,roti tawar telur ayam kocok lepas batang kacang panjang potong serong tomat potong bawang bombai memanjang cabe merah potong serong cabe hijau potong serong keju cheddar garam merica,"1) Kocok lepas telur masukan garam, merica, stlah itu msukan cabe merah, ijau, kacang panjang, tomat, bawang bombay dan keju kocok jadi 1
2) Panaskan pan anti lengket, beri sdkit minyak ambil selembar roti celupkan kekocokan telur jangan terlalu lama nanti rotinya ancur. Masak sampai matang ya, lalu lakukan hingga habis.
3) Apa bila sdh matang smuanya bisa potong dua bentuk segitiga disetiap rotinya",8,telur,9,3
ayam kremes keju ayam goreng tepung low carb,dada ayam fillet jg ayam potong tp kalo msh tulang ungkep sebentar telur blok keju prochiz gold bawang putih lada royco minyak,"1) Potong ayam sesuai selera.. kocok telur dgn bawang putih cincang, lada & royco.. parut keju di wadah terpisah..
2) Balur ayam ke dalam kocokan telur.. lalu balur ke parutan keju.. hingga tertutupi semua sisi ayam dgn keju..
3) Panaskan minyak di atas teplon, kecil kan api.. goreng ayam hingga kuning kecoklatan, tutup teplon krn akan meletup2..
4) Jgn terlalu membolak-balik ayam.. cukup 1x balik ketika sdh kelihatan kuning kecoklatan, lalu angkat setelah matang..
5) Ini hasilnya.. Mateng di dalam, keju nya nempel & ga gosong ya.. enaakkk bgt & super crispy.. tahan lama lg crispy nya.. silahkan mencoba",11,ayam,7,5
ayam rica,ayam bawang putih cabai merah cabai rawit jahe kemiri biji ketumbar merica bubuk lengkuas serai daun salam daun jeruk daun bawang taburan bawang goreng tomat kecap manis gula garam air,"1) Potong ayam dengan ukuran kecil, cuci bersih kemudian tiriskan
2) Haluskan bumbu (bawang putih, cabai merah, cabai rawit, jahe, kemiri) geprek lengkuas Dan sereh. Iris bawang merah kemudian goreng until taburan (bisa pakai bawang goreng yg sudah jadi)
3) Panaskan minyak secukupnya, tumis bumbu halus sambil tambahan garam, gula, merica, ketumbar, lengkuas Dan sereh. Tumis sampai harum. Kemudian tambahkan air, tunggu hingga mendidih
4) Masukkan ayam. Tambahan daun jeruk Dan daun Salam serta kecap manis. Tunggu sampai air hampir habis. Tambahan irisan tomat Dan daun bawang agar lebih segar. Aduk2 sebentar kemudian matikan api. Beri taburan bawang goreng. Dan ayam Rica siap disajikan..",6,ayam,19,4
balado telur ceplok telur mata sapi,telur ayam cabe merah cabe ijo bawang merah bawang putih potong tomat garam gula air,"1) Ceplok telur lalu tiriskan.
2) Blender semua bahan bumbu tambahkan air secukupnya.
3) Panaskan minyak 2-3 sdm lalu masukkan bumbu yg sudah di blender tadi, masak hingga air surut. Tambakan garam dan gula. Koreksi rasaa.. lalu masukkan telur yg di goreng tadi aduk rata.. matikan api..",5,telur,9,3
bandeng goreng,bandeng fresh bumbu halus bawang putih garam ketumbar utuh biji ketumbar desaku biji ketumbar air minyak,"1) Bersihkan sisik bandeng, potong bandeng menjadi beberapa bagian (saya 1 bandeng menjadi 3/4 bagian)
2) Cuci bandeng sampai bersih, buang isi perutnya
3) Uleg bawang putih sampai halus, campurkan dengan garam, ketumbar bubuk, dan air secukupnya
4) Rendam potongan bandeng dengan air bumbu, diamkan sekitar 15 menit (lebih juga boleh agar bumbu lebih meresap)
5) Panaskan minyak goreng, goreng bandeng sampai kering (usahakan matang dulu satu sisi baru dibalik agar tidak hancur bandengnya yaa)
6) Angkat, tiriskan minyak, sajikan. Bandeng goreng siap dinikmati.",13,ikan,7,6
sop wortel brokoli octopus,tulangan kambing tau maaf sosis ayam champ menyilang ujungnya wortel potong kentang potong dadu brokoli bawang goreng utk taburan kaldu bubuk garam gula lada pala batang daun bawang tipis air utk memasak,"1) Siapkan semua bahan masakan
2) Rebus tulangan beserta air hingga mendidih
3) Masukkan berurutan, sesuai tingkat kecepatan matang. 1. wortel, 2. kentang, 3. sosis, 4. brokoli
4) Terakhir, masukkan bumbu2
5) Tes rasa & kematangan sayur. lalu masukkan bawang goreng & daun bawang, aduk rata. matikan kompor
6) Sajikan hangat bersama nasi putih. baik utk menjaga daya tahan tubuh",7,kambing,13,6
lumpia goreng ebi ayam telur bengkoang,bengkoang telur dada ayam cincang ebi kering kulit lumpia tepung terigu campur air perekat kecap manis saus tiram minyak wijen garam merica daun bawang bawang putih saos bumbu kacang cabe rawit air hangat cocolan mayones pedas saos sambal,"1) Cincang semua bahan
2) Tumis bawang putih hingga wangi
3) Masukkan daging ayam cincang dan aduk2 hingga matang
4) Masukkan ebi dan kembali aduk. Tambahkan kecap manis, garam, merica, saus tiram dan minyak wijen. Aduk2 dan koreksi rasa
5) Masukkan kocokan telur sedikit demi sedikit sambil diaduk, kemudian masukkan potongan bengkoang
6) Masukkan daun bawang dan aduk2. Matikan api
7) Siapkan perekat kulit lumpia (tepung terigu dan air). Mulai lipat lumpia dengan sabar ya bun hehe
8) Goreng lumpia hingga renyah (kulit mengeras)
9) Buat bumbu sesuai selera (saya pakai bumbu kacang siap pakai dan cabe). Bisa juga dicocol pake saos sambal botolan ataupun mayones pedas
10) Siap dihidangkan (jangan lupa setelah digoreng ditiriskan ke tisu dapur dulu ya utk minimalisir minyak)",8,telur,18,10
sate kambing bumbu kecap limao,daging kambing minyak kecap manis jeruk limau bumbu halus bawang merah bawang putih ketumbar merica garam gula merah saus bawang merah diiris cabai rawit kecap manis jeruk limau,"1) Iris daging sesuai selera, rendam dlam perasan jeruk
2) Haluskan bumbu halus, campurkan dengan daging yg sudah direndam perasan jeruk. Tambahkan kecap dan minyak goreng. Diamkan 15 menit
3) Tusuk daging yang sudah dibumbu. Jangan terlalu dekat agar kematangan daging merata
4) Bakar dalam arang, bolak-balik sampai matang sempurna
5) Buat bumbu saus, campurkan semua
6) Sate kambing kecap limau siap dihidangkan",7,kambing,16,6
tumis tahu pokcoy,kotak tahu putih iket pokcoy saori saus tiram bumbu cabe rawit bawang merah bawang putih bawang bombai garam gula penyedap,"1) Iris kotak tahu lalu goreng... Kmudian triskan..
2) Potong pokcoy lalu cuci..
3) Tumis bumbu iris stlh harum masukkan tahu.beri sedikit air..
4) Kmudian msukan pokcoy dan bumbu2.
5) Msak hingga matang stlah matang siap sajikan..",6,tahu,9,5
bakso ayam udang,ayam giling udang kupas telur ayam utuh kocok minyak goreng baking powder garam lada bawang goreng haluskan bawang merah putih minyak wijen karageenan pengenyal es batu keping kotak,"1) Campur semua bahan dalam food processor, kecuali daun bawang dan minyak goreng.
2) Tuang dalam baskom lalu taburi daun bawang dan minyak goreng, uleni rata (gunakan sarung tangan). Lalu simpan 2 jam dlm kulkas.
3) Panaskan minyak di wajan dgn api sedang. Bulatkan adonan dengan menggunakan dua sendok. Lalu goreng sampai matang. Adonan akan mengembang saat di wajan, tapi kembali kempes stelah diangkat.",2,udang,11,3
ayam goreng bumbu pastinya,ayam bersihkan haluskan lengkuas jahe kunyit daun jeruk bawang putih bawang merah daun serai salam air garam minyak goreng,"1) Bersihkan ayam
2) Tumis semua bahan yang di haluskan dgn sedikit minyak, masukkan daun salam dan sereh tumis sampai wangi
3) Lalu masukkan ayam aduk rata
4) Tambahkan air sampai ayam tergenang
5) Masak sampai ayam matang
6) Setelah air menyusut matikan kompor dan dingin kan.. lalu goreng terpisah dengan bumbu.. sajikan",4,ayam,10,6
tumis jeroan tulang kambing,jeroan kambing tulang kambing kecap manis gula merah sisir minyak sayur air bumbu halus bawang putih jahe mrica bubuk pala garam asam kandis,"1) Potong jeroan dan tulang kecil2 menurut selera cuci bersih
2) Campur jeroan dan tulang beserta bumbu halus,kecap manis, gula merah, minyak sayur sisihkan
3) Didihkan air masukkan jeroan dan tulang beserta bumbu masak dengan api sedang hingga kuah mengering dan jeroan empuk matang sajikan hangat2 nikmat",3,kambing,13,3
soto betawi,daging kepala sapi daging sapi kambing air susu cair uht plain bawang putih dihaluskan bawang merah dihaluskan jahe dihaluskan serai digeprek potongan kayu manis cengkeh lada pala kaldu bubuk sapi garam penyedap jk suka campuran soto dipisah kentang goreng tomat irisan daun bawang kerupuk emping bawang goreng jeruk limau jg cuka makan kecap sambal rawit,"1) Rebus daging sampai 1/2 empuk.buang air rebusannya.potong daging sesuai selera.sisihkan.
2) Tumis bumbu halus sampai wangi tambahkan lada bubuk, pala halus sereh,kayu manis dan cengkeh Masukkan daging yg sdh dipotong td..air 400 ml, dan susu uht masak sambil diaduk(supaya tidak pecah kuahnya krn ada susu cair) kalau sdh mendidih tdk diaduk tdk apa- apa yaa..
3) Beri garam,kaldu bubuk dan penyedap jk suka(dicicipi ya sesuai selera)
4) Masak sampai matang.sisihkan.
5) Didalam mangkok tata potongan kentang goreng,dan tomat,masukkan kuah soto beserta dagingnya...tambahkan kecap,emping.. irisan daun bawang,kucuran jeruk limau/cuka..sambal rawit deh..dan taburi bawang goreng.sesuai selera aja ya isian sotonya.Soto betawi siap.
6) Temennya kuah soto",22,kambing,24,6
oseng lemak sapi,lemak sapi irisan bawang merah bawang bombai bawang putih biji cabe hijau biji cabe merah biji cabe rawit setan pelengkap jahe geprek pala garam penyedap minyak barco menumis kuah kaldu sapi,"1) Cuci lemak sapi, rebus hingga matang, buang air rebusannya, rebus lagi sampai benar benar empuk, tiriskan, potong potong, sisihkan.
2) Iris semua bahan irisan, tumis sampai harum, masukkan jahe dan pala, kemudian kaldu. masak hingga mendidih.
3) Masukkan lemak sapi, kemudian masukkan garam dan penyedap rasa. aduk hingga rata dan matang. tes rasa.
4) Tuang dalam wadah saji, hidangkan ^^",23,sapi,15,4
Sarapan Brokoli Telur Kuah Bening,Orang butir Telur buah Brokoli siung Bawang putih buah Bawang Bombay buah Cabe rawit ruas Jahe buah Tomat Sejumput Lada bubuk Sejumput Garam gelas Air Sedikit Minyak untuk menumis,"Rendam brokoli dengan air, perasan jeruk nipis dan garam selama 10 menit . Panaskan minyak, tumis bawang putih hingga harum kecoklatan lalu masukkan bawang bombai, cabe rawit dan jahe . Beri air, garam dan lada tunggu hingga mendidih . Masukkan telur, setelah setengah matang lalu masukkan brokoli lanjut irisan tomat. Tunggu sebentar tidak perlu lama agar brokoli tetap hijau. . Sajikan sebagai sarapan sehat . Tersimpan . Edit resep . Lihat Detail Statistik . Tambahkan ke folder . Kirim Cooksnap . Kirim Cooksnap . Salin URL . Disalin! . Facebook . Pin gambar . lihat selengkapnya . Salin sebagai teks . Salin sebagai teks . Kirim Cooksnap . Kirim Cooksnap . Laporkan Resep . Lihat Detail Statistik . Cooksnap . Kirim foto Cooksnap . Selengkapnya mengenai Cooksnap . Tersimpan . Kirim Cooksnap . Stop ikuti . Tambahkan ke folder . Salin sebagai teks . Salin URL . Disalin! . Facebook . Pin gambar . lihat selengkapnya . Laporkan Resep . Lihat Detail Statistik . Edit resep . ID Resep: 25630442 . Disalin! . Kokitchen . @fikoginting . April 2026 . Aceh Besar . Stop ikuti . Ikuti balik . ""Food is our common ground, a universal experience."" - James Beard",6,Sayuran,12,6
rosemary and garlic lamb steak steak kambing,potong lamb steak butter cairkan garam bawang putih bubuk lemon pepper lada hitam rosemary kering gula pasir,"1) Panaskan oven 375'f / 180'c. Siapkan loyang yang sudah diolesi minyak. Siapkan bahan.
2) Campur semua bumbu dan oleskan pada kedua sisi lamb steak. Siram dengan butter cair. Diamkan paling tidak 15 min. Letakkan dalam loyang.
3) Masukkan ke dalam oven dan panggang selama 20 min. Keluarkan dan balik sisinya. Panggang kembali selama 20 min atau hingga matang.
4) Angkat dan sajikan dengan mashed potatoes, salad dan saus favorite. Kalau mau cita rasa indonesia bisa dengan nasi hangat, lalapan dan sambal kecap, jangan lupa taburan bawang gorengnya!",1,kambing,8,5
tempe tumis kecap,tempe bawang merah bawang putih cabe merah cabe ijo tomat bawang bombai kecap air royco,"1) Iris dadu tempe nya,lalu goreng..tiriskan
2) Siapkan lgi irisan smuabbahan2 lalu tumis hingga keharuman
3) Masukkan tempe yg sudah digoreng tdi,masukkan kecap
4) Dan beri sdkit air,lalu garam
5) Agar bumbu terasa,biarkan airnya mndidih
6) Lalu sajikan",4,tempe,9,6
Sayur Bening,orang buah jagung manis buah wortel mini ukuran kecil buah buncis tangkai daun kelor siung bawang merah siung bawang putih lembar daun salam secukupnya Garam secukupnya Gula pasir ml air,"Cuci bersih semua bahan. Pipil jagung manis. Sisihkan. . Potong wortel kotak-kotak kecil, sisihkan. Potong juga buncis dengan ukuran kecil-kecil. . Panaskan air hingga mendidih. Sambil menunggu iris duo bawang, dan petik daun kelor (pisahkan dari tangkainya). . Jika air sudah mendidih, masukkan jagung manis, wortel, daun salam dan irisan duo bawang. Tunggu sampai setengah matang. Masukkan buncis,beri garam dan gula. Aduk sampai merata, koreksi rasa. Masukkan daun kelor terakhir kali sebelum sayur diangkat. Sayur bening sederhana siap dihidangkan. . Tersimpan . Edit resep . Lihat Detail Statistik . Tambahkan ke folder . Kirim Cooksnap . Kirim Cooksnap . Salin URL . Disalin! . Facebook . Pin gambar . lihat selengkapnya . Salin sebagai teks . Salin sebagai teks . Kirim Cooksnap . Kirim Cooksnap . Laporkan Resep . Lihat Detail Statistik . Cooksnap . Kirim foto Cooksnap . Selengkapnya mengenai Cooksnap . Tersimpan . Kirim Cooksnap . Stop ikuti . Tambahkan ke folder . Salin sebagai teks . Salin URL . Disalin! . Facebook . Pin gambar . lihat selengkapnya . Laporkan Resep . Lihat Detail Statistik . Edit resep . ID Resep: 25627934 . Disalin! . sulistiyo fadillah . @mamahtiara88 . April 2026 . Stop ikuti . Ikuti balik",3,Sayuran,11,13
